crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,crash_month,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,idot_control_no,intersection_related_i,hit_and_run_i,latitude,longitude,:@computed_region_rpca_8um6,location.type,location.coordinates,crash_date_est_i,private_property_i,photos_taken_i,lane_cnt,statements_taken_i,dooring_i,work_zone_i,work_zone_type,workers_present_i
00e043d186aec70282531fd3f88ae6caef181d65b07adbb2634592eb271d886805fb1a27926440712e90739f07fb1273e1d62289ca72c16b648dd837418a8b9f,2021-05-14T12:30:00.000,15,NO CONTROLS,NO CONTROLS,UNKNOWN,DAYLIGHT,REAR TO SIDE,PARKING LOT,STRAIGHT AND LEVEL,UNKNOWN,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-05-17T07:05:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,5610,W,IRVING PARK RD,1624,2,5,NO INDICATION OF INJURY,0,0,0,0,0,2,0,12,6,X002239998,,,41.9532854951,-87.7674579743,52,Point,"[-87.767457974311, 41.953285495129]",,Y,,,,,,,
00e06bcebad16e61afaf15786520c9080176b1091b02e605cd13e072e5dcaf0d1df0623d6c43550be6bc601b42fa261f6a2550678d417265fa38283e2524c7b3,2025-02-08T03:06:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2025-02-08T03:06:00.000,PHYSICAL CONDITION OF DRIVER,NOT APPLICABLE,3600,W,OGDEN AVE,1014,1,2,NONINCAPACITATING INJURY,1,0,0,1,0,0,0,3,7,X003717630,,,41.8546457019,-87.7152062518,57,Point,"[-87.715206251845, 41.854645701934]",,,,,,,,,
00e089c06ff7840d7c82bca3d6f7e209a65ca9c1f4abf75a6fdef50ca91b40ade27bdf9cb5de8609e6395d23947becd8f057488df3bc0c616ea66614b0918eff,2019-04-26T14:43:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2019-04-26T14:43:00.000,IMPROPER LANE USAGE,NOT APPLICABLE,1304,W,95TH ST,2222,2,4,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,6,X001523585,,,41.7214155096,-87.6556141764,59,Point,"[-87.655614176442, 41.721415509614]",,,,,,,,,
00e08a43d962a6ba69305d7cc82554cb98f26c3432a990e4d9a8359d969ad3c19090952a44fafcf7f10d22933a6f12608062d9e6fe1947d140705adc10452311,2024-02-06T08:00:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2024-02-06T09:26:00.000,FOLLOWING TOO CLOSELY,FOLLOWING TOO CLOSELY,9500,S,STATE ST,511,2,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,8,3,X003315689,,,41.7215707064,-87.6238733539,19,Point,"[-87.623873353867, 41.721570706446]",,,,,,,,,
00e09421a17d0325b6888b3d70a570b3ea28a53ab4112930a375c2d860d45f2f8b275207756bb773064c19c7adf8981d5524e5dd2cfa98052194e1182fff43a5,2025-09-11T08:48:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2025-09-11T10:50:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3900,N,CICERO AVE,1634,2,9,NO INDICATION OF INJURY,0,0,0,0,0,3,0,8,5,X003953770,,,41.9516140353,-87.7474147926,21,Point,"[-87.747414792625, 41.951614035283]",,,,,,,,,
00e0b1223bceecc6abb84558ae02bb7e99001ce47ed5cd44bc1258944b574c499764c4f22c6fb41024006b3f1b3eb9990021d8e44f0c415c2f8adddfc4789715,2025-02-04T17:50:00.000,30,UNKNOWN,UNKNOWN,CLEAR,UNKNOWN,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2025-02-04T18:10:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4660,W,IRVING PARK RD,1722,2,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,3,X003713589,,,41.9535544384,-87.7450553112,21,Point,"[-87.745055311195, 41.953554438404]",,,,,,,,,
00e0bf41e62457102a0079ca58e01ace988711cf05410e09f50d439bd2a59cf0c66ebbca5cba9500782c0a87c5ca1132844b5735db1f9f1ff3cb8cbde53ec9e0,2024-04-11T16:01:00.000,25,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2024-04-11T16:06:00.000,IMPROPER LANE USAGE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,999,S,JEFFERSON ST,124,2,4,NO INDICATION OF INJURY,0,0,0,0,0,4,0,16,5,X003380704,N,,41.8697603807,-87.6421269432,44,Point,"[-87.642126943172, 41.869760380693]",,,,,,,,,
00e0c343c7dacb49c8e68b9b6421196549106de28bc77cf828c74b7fa0867245d7f8203eecec9432ff2f5e775e64e4b29cffa7a83cbd202bba38eb25390bc0e4,2021-02-23T11:37:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-02-23T11:37:00.000,"EVASIVE ACTION DUE TO ANIMAL, OBJECT, NONMOTORIST",NOT APPLICABLE,11754,S,MORGAN ST,524,2,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,11,3,X002171159,,,41.6797653821,-87.6469911295,13,Point,"[-87.646991129483, 41.67976538213]",,,,,,,,,
00e0e388f50cbbb98aa0705b38d2a5002f05f05831af55df94b16c9b2c66b665dc3cac1665941f86afde1757b5c5fc25a2988f7b6e2fb768fad6d4731ee66927,2022-12-22T07:20:00.000,15,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR TO FRONT,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2022-12-22T16:01:00.000,IMPROPER BACKING,NOT APPLICABLE,5415,N,HARLEM AVE,1613,2,12,NO INDICATION OF INJURY,0,0,0,0,0,2,0,7,5,X002870764,,,41.9796230494,-87.8068347222,31,Point,"[-87.806834722153, 41.979623049365]",,,,,,,,,
00e0e77e5cddeb9b5adfd6b0d50244c100c2774e145e29e8338460082650800800107d6890199bfb3a09e982050cb2ce947ed713af2753f617f6d1fd86693c48,2017-11-21T11:25:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2017-11-21T11:52:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,WEATHER,5201,S,PULASKI RD,822,2,11,NO INDICATION OF INJURY,0,0,0,0,0,2,0,11,3,X000981285,,,41.7985099478,-87.7231654231,56,Point,"[-87.723165423106, 41.798509947768]",,,,,,,,,
00e0ec32919c2794f1b107cce576c2fa9a419515e8d0d0c6eb85326c8bc5340948ec3eb8111fca1c056e67888ed5801151d50db540bf611450af56a96a290a8d,2021-07-07T02:16:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2021-07-07T02:24:00.000,FOLLOWING TOO CLOSELY,IMPROPER OVERTAKING/PASSING,1210,W,109TH PL,2234,2,7,NO INDICATION OF INJURY,0,0,0,0,0,1,0,2,4,X002296592,,,41.6950739328,-87.6526859033,13,Point,"[-87.652685903293, 41.695073932766]",,,,,,,,,
00e0f98fd76c711a069b1dd48b7f2647d41c5270ab20c0c64827328a12930f412a74632155b73377b0678bce36f60ea6a89a99542ce20a2aef809463b60da8d3,2018-01-23T21:37:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2018-01-23T21:50:00.000,DISTRACTION - FROM OUTSIDE VEHICLE,UNABLE TO DETERMINE,431,N,AUSTIN BLVD,1512,2,1,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,3,X001049921,,,41.8879931145,-87.7747628316,32,Point,"[-87.774762831621, 41.887993114473]",,,,4,,,,,
00e0ff7083d44b4284f47e1cb7fe4a95d1ee6b42e24fea837536ee0a568d6bcfce216d5e052467dc6cefc7275d9abb0285f8e94c4cd2901aa0cb9107b5900151,2019-02-20T18:35:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2019-02-20T18:37:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,10416,S,DR MARTIN LUTHER KING JR DR,512,2,2,NONINCAPACITATING INJURY,1,0,0,1,0,0,0,18,4,X001469239,,,41.7049423466,-87.6138520595,19,Point,"[-87.613852059538, 41.704942346577]",,,,2,,,,,
00e10d976c6ffc8ad818cfd476c2f4cf637644e0628b80f8a1a4cbaa2dd62d7bdee8c864dd0147fe1e8b261b0c49f1542ee01ad743fa5ddfa7bc10d1befdf122,2022-02-20T15:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",2022-02-20T15:51:00.000,DISREGARDING TRAFFIC SIGNALS,"OPERATING VEHICLE IN ERRATIC, RECKLESS, CARELESS, NEGLIGENT OR AGGRESSIVE MANNER",1000,W,VAN BUREN ST,1232,2,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,1,X002544224,Y,Y,41.876709998,-87.6519276804,44,Point,"[-87.651927680437, 41.876709997985]",,,,,,,,,
00e146769a9fa4ea09ec604cee3c6608fbfe312517e7907fd61626464b6a9e31c67cf71b3897adecba2cda19c20e6511c11c539f4283fccf06f1398a495d1a18,2024-05-22T17:15:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2024-05-22T22:00:00.000,IMPROPER TURNING/NO SIGNAL,UNABLE TO DETERMINE,3241,W,PETERSON AVE,1711,2,5,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,4,X003424045,Y,Y,41.9902548481,-87.7107632435,50,Point,"[-87.710763243534, 41.990254848132]",,,,,,,,,
00e1655aebeaa2dae60ddaee223e672c65092338327d7de1a21f1f7b4b80ce14213ffe694dcf2cce75cbbb349bc52e97fa63514a0e3e96defaf560f9d2d0b300,2021-11-13T09:05:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-11-13T09:35:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,5801,W,DIVERSEY AVE,2514,2,11,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,9,7,X002439051,,,41.9310980054,-87.7711620897,2,Point,"[-87.771162089707, 41.931098005425]",Y,,,,,,,,
00e17afae9c3e9f270f31224b9492bb90c2fef1348188967d13ceb179c1d161871ecadb4adb918cd7534e2e774f3ec6d116e46501ea5c1f2c3a6f7666131666b,2021-10-02T12:30:00.000,30,NO CONTROLS,NO CONTROLS,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-10-02T13:30:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2229,S,WENTWORTH AVE,914,2,10,NO INDICATION OF INJURY,0,0,0,0,0,1,0,12,7,X002390087,,Y,41.8520231502,-87.631848443,40,Point,"[-87.631848443047, 41.852023150198]",,,,,,,,,
00e19681449a3f58db9fdee05e7222709a2744dad34ab55ac6f0cc80876943f0013d5dd03f3d603d5b5da27f2214531d3b03f09ef6ed28d5ac96b02409979420,2017-11-25T22:19:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2017-11-25T22:20:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,437,E,PERSHING RD,214,2,11,"REPORTED, NOT EVIDENT",1,0,0,0,1,2,0,22,7,X001055382,,Y,41.823747833,-87.6152919205,36,Point,"[-87.615291920496, 41.823747833037]",,,,,,,,,
00e1975a0f3621733797082e9c7647871a79d67fc93fd4d3af7f0c6852a525c27da2193c5314b5ff542b6ae5eab167dce43cf12bac066610ededd12ed66bad9a,2018-12-12T08:35:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",2018-12-12T08:40:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,3229,S,DAMEN AVE,912,4,12,"REPORTED, NOT EVIDENT",1,0,0,0,1,4,0,8,4,X001394642,,Y,41.835000644,-87.6752542361,43,Point,"[-87.675254236136, 41.83500064396]",,,,4,,,,,
00e1a2cd4c4b080f15c884b90f2c94bef70b1c6056df373bf5eb65e2bc9d1a394b4bfc7dde99fa1f707be35163d46a4bef3634674dfe30cae884a9e69c069be3,2017-08-19T13:50:00.000,25,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2017-08-19T15:43:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3154,W,63RD ST,823,2,8,NO INDICATION OF INJURY,0,0,0,0,0,2,0,13,7,X000883706,,,41.7790859317,-87.7029095882,58,Point,"[-87.70290958824, 41.779085931651]",,,,4,,,,,
00e1c07c710e9f27c0631308a51953745868245421172f16c16eb62b35856605a077cc09b70226bb80ed6a71abc74b02b3c6e168085dca6484ca59829f7bdac2,2020-01-02T00:30:00.000,30,RAILROAD CROSSING GATE,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2020-01-02T01:15:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,3600,W,87TH ST,834,2,1,NO INDICATION OF INJURY,0,0,0,0,0,2,0,0,5,X001798182,,Y,41.7351354646,-87.7120892744,8,Point,"[-87.7120892744, 41.735135464582]",,,,,,,,,
00e1cececa378be4511be35e1d9b7a68b2a85d09fa3cdfe5b77c6db1256b00232d8d689fb0f31fdc97db9e62671ed19987e96c2108f2162233df112ee30d08ea,2023-01-09T15:30:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,OTHER,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2023-01-09T15:47:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,3050,N,CALIFORNIA AVE,1411,2,1,NO INDICATION OF INJURY,0,0,0,0,0,3,0,15,2,X002889146,,,41.9372863898,-87.6979121787,39,Point,"[-87.69791217869, 41.9372863898]",,,,,,,,,
00e1d92f2e76f935534f231c5402408398a75ab54c6485cb0501b1c2ed3e1c25fb6b7013ff3ac6317aed056ea0d6f5e427353d671b947e4b9829e87633a5c6f0,2019-04-26T17:19:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PEDESTRIAN,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,,INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,2019-04-26T17:22:00.000,NOT APPLICABLE,NOT APPLICABLE,5501,W,CONGRESS PKWY,1522,2,4,INCAPACITATING INJURY,1,0,1,0,0,1,0,17,6,X001523839,,,41.8737514936,-87.7617387571,32,Point,"[-87.761738757074, 41.873751493626]",,,,,,,,,
00e1ed898cbb3065249911c2b2e470b7fd15acb147507a24b035ef120d86b92520a40afa85a3ffde3390f5e9203ff5db71892cb71eda6a48346accd4a7ee69f6,2025-08-02T13:30:00.000,40,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2025-08-02T14:05:00.000,IMPROPER OVERTAKING/PASSING,IMPROPER LANE USAGE,3100,N,LAKE SHORE DR,1934,2,8,NO INDICATION OF INJURY,0,0,0,0,0,2,0,13,7,X003907486,,,41.9377712633,-87.6374559758,22,Point,"[-87.637455975797, 41.937771263338]",,,,,,,,,
00e20a26e53d0c6806fdb89244115fc27bdb3b368e1d03cee7841c88075e8d0f4f66fa998c858ee62aa95449792a6c8abf684faec9990d179203e9434c62a8f8,2023-09-22T18:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2023-09-22T18:50:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,3856,S,WELLS ST,915,2,9,NO INDICATION OF INJURY,0,0,0,0,0,2,0,18,6,X003160514,,,41.8239382556,-87.6326171584,37,Point,"[-87.632617158418, 41.823938255628]",,,,,,,,,
00e22bfc1617f4b78562c18a39606bb73fed37636532c7b70690943c0f047ff2c978106c77cd2acb1180cd243ba6ff5d24ada788ebce682a11098bf515da871c,2023-03-31T17:30:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,TURNING,FOUR WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,,NO INJURY / DRIVE AWAY,"OVER $1,500",2023-03-31T18:15:00.000,IMPROPER OVERTAKING/PASSING,NOT APPLICABLE,1037,W,95TH ST,2223,2,3,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,6,X002970748,Y,,41.7212731546,-87.6494985927,13,Point,"[-87.649498592698, 41.721273154572]",,,,,,,,,
00e25b9cccd5a1919b41c8450f4dbe438f844ad356f326ecd4156bb2a0e1b6083ae41300623d314841009e95a94cf8e840bf40a2c2df3e28f694fc76890c7cbb,2022-12-31T22:30:00.000,30,NO CONTROLS,NO CONTROLS,UNKNOWN,"DARKNESS, LIGHTED ROAD",PEDESTRIAN,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,2023-01-12T17:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,9100,S,WENTWORTH AVE,634,2,12,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,22,7,X002892056,,Y,41.7288756592,-87.6290047275,59,Point,"[-87.629004727539, 41.728875659193]",Y,,,,,,,,
00e26189b02da1a9802662cd205802f0892d65d03d21095fad5c1b792ceebbb11eb46eb7b713621e159937014150d5474174ee0065f4d1eda722f3fd661d1f2a,2022-12-17T09:20:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,ANGLE,T-INTERSECTION,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2022-12-17T09:30:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4900,W,AUGUSTA BLVD,1531,2,12,NO INDICATION OF INJURY,0,0,0,0,0,2,0,9,7,X002864445,Y,,41.8987640861,-87.7484651612,5,Point,"[-87.748465161221, 41.898764086064]",,,,,,,,,
00e26e1ada1cf804ada3175ac1337d6e22386b8161e11c957e76c192a895177cfad305bf4aacba56d9e818e3284543d5fb46a1c29ff21960ae7207bb880b4532,2017-12-10T20:09:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2017-12-10T20:27:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2910,W,MONTROSE AVE,1724,2,12,NO INDICATION OF INJURY,0,0,0,0,0,1,0,20,1,X001000343,,Y,41.9613412558,-87.7013665948,20,Point,"[-87.701366594821, 41.961341255816]",,,,2,,,,,
00e2839e0baf9ddc201d6dc46093c63778a1b83148ce98df82df06b898495ccdc9974aca21f016163c4d80599ef3c262ae75f56a49afd3497246bb92bdf42ca3,2021-11-16T02:45:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-11-16T03:00:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,2232,W,DEVON AVE,2412,2,11,NO INDICATION OF INJURY,0,0,0,0,0,2,0,2,3,X002442062,Y,,41.9979025788,-87.6862939578,12,Point,"[-87.686293957767, 41.997902578836]",,,,,,,,,
00e29cbf034a024f211a3c2a0b823f65e1929289e682293cd9adf3bb0cf6d6464882dd9be7b08a43624c6881bb3e04760b501e998cac4df6f4cb77d8cb6ca437,2024-01-04T10:30:00.000,25,UNKNOWN,UNKNOWN,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2024-01-05T13:30:00.000,IMPROPER OVERTAKING/PASSING,FOLLOWING TOO CLOSELY,8129,S,CLYDE AVE,414,2,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,10,5,X003279848,,Y,41.747120415,-87.573320026,25,Point,"[-87.573320026024, 41.747120415039]",,,,,,,,,
00e29fdf6cf5cec207ee5d79fc8b28442b5d690fd949e037ae6f0397f71e212aa33e699e1bbf42b16d0c324b567c7c3ad3ed8be593b02d1f9bde7dc37f832024,2025-11-05T13:38:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2025-11-05T13:38:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,3812,S,IRON ST,912,2,11,NO INDICATION OF INJURY,0,0,0,0,0,2,0,13,4,X004017658,,,41.824747024,-87.6597042997,37,Point,"[-87.659704299681, 41.824747024018]",,,,,,,,,
00e2a1775947b81a625890363f3d4e483417f88379ff8069448a80a652df1bd51adf0bae14c4147d2a5ddca5159d80f4d35ae70323ec55bbb62879c489922bc1,2018-05-12T10:47:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2018-05-12T10:49:00.000,FAILING TO YIELD RIGHT-OF-WAY,UNABLE TO DETERMINE,1200,W,59TH ST,713,3,5,NONINCAPACITATING INJURY,2,0,0,2,0,2,0,10,7,X001158164,Y,,41.7869949984,-87.6547475021,23,Point,"[-87.654747502118, 41.786994998377]",,,,4,,,,,
00e2b798a3fe23890f2bf02dd856efd507d07de6559ba9165d59cba0734f4ece6bec1203e33c522ae26483aaefcd41f03004cadab73204713627f8add658d082,2025-04-13T12:00:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2025-04-13T12:35:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4843,N,KEDZIE AVE,1713,2,4,NO INDICATION OF INJURY,0,0,0,0,0,2,0,12,1,X003781914,,,41.9697316569,-87.7083660051,20,Point,"[-87.708366005141, 41.969731656869]",,Y,,,,,,,
00e2b83802ff1d29c66e24cf4417c342b6d81fc45d736b8a7eb84c180e9a9f796e510d1b6cc380a8886d932eba65d3ca01d696c114b2527df2225f284a050b60,2022-11-23T20:15:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2022-11-23T22:30:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,4518,W,FULLERTON AVE,2521,2,11,NO INDICATION OF INJURY,0,0,0,0,0,1,0,20,4,X002838941,,Y,41.9244359721,-87.7397878593,2,Point,"[-87.739787859304, 41.924435972149]",,,,,,,,,
